,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
362,362,Cherokee,2020-05-31,1932.43,1948.02,1889.76,1775.53,1820.91,1816.03,1867.82,1834.9,1886.1,1831.18,1929.24,1888.35
363,363,Cherokee,2020-06-30,1881.95,1895.07,1903.73,1821.95,1739.19,1806.51,1871.19,1846.17,1837.12,1851.08,1918.1,1891.18
364,364,Cherokee,2020-07-31,1793.86,1887.32,1904.83,1833.88,1760.62,1763.65,1881.54,1838.62,1852.83,1888.33,1934.02,1894.14
365,365,Cherokee,2020-08-31,1927.31,1776.05,1907.58,1820.68,1844.5,1838.77,1885.3,1840.94,1843.07,1896.8,1936.44,1897.33
366,366,Cherokee,2020-09-30,1874.56,1900.8,1907.97,1837.2,1745.21,1835.39,1888.73,1843.01,1855.0,1896.84,1938.8,1899.11
367,367,Cherokee,2020-10-31,1912.12,1859.16,1910.33,1884.5,1877.69,1900.01,1892.2,1854.81,1883.82,1928.7,1909.75,1901.8
368,368,Cherokee,2020-11-30,1862.67,1946.09,1910.17,1897.15,1829.04,1841.13,1895.22,1852.01,1738.13,1935.82,1943.0,1903.74
369,369,Cherokee,2020-12-31,1816.31,1963.2,1922.27,1879.49,1860.56,1842.18,1899.5,1860.8,1839.03,1908.63,1926.32,1907.08
370,370,Cherokee,2021-01-31,1941.65,1916.24,1924.82,1886.73,1847.83,1843.04,1903.7,1863.15,1837.78,1817.67,1947.87,1910.49
371,371,Cherokee,2021-02-28,1895.58,1935.56,1930.41,1820.34,1896.15,1845.1,1909.3,1861.42,1854.21,1876.23,1906.32,1922.79
372,372,Cherokee,2021-03-31,1846.04,1981.86,1935.41,1752.26,1878.98,1864.41,1914.44,1861.44,1826.4,1882.91,1943.64,1927.97
373,373,Cherokee,2021-04-30,1875.22,1879.33,1941.1,1862.92,1927.86,1851.05,1919.4,1875.37,1875.71,1827.41,1933.47,1932.72
374,374,Cherokee,2021-05-31,1813.26,1923.96,1945.77,1854.45,1891.64,1758.06,1924.67,1882.18,1920.48,1810.94,1937.15,1937.11
375,375,Cherokee,2021-06-30,1732.26,1923.4,1951.64,1901.17,1945.34,1856.39,1930.25,1894.17,1916.05,1805.8,1946.51,1941.83
376,376,Cherokee,2021-07-31,1866.01,1928.1,1955.34,1878.54,1926.88,1858.47,1942.0,1885.54,1951.21,1839.59,1945.07,1946.55
377,377,Cherokee,2021-08-31,1845.6,1887.68,1961.35,1889.52,1910.66,1879.19,1948.98,1892.47,1894.97,1884.36,1972.22,1952.55
378,378,Cherokee,2021-09-30,1926.58,1933.74,1965.82,1889.04,1908.69,1834.28,1956.43,1903.74,1914.54,1876.11,1955.01,1957.83
379,379,Cherokee,2021-10-31,1975.22,1915.98,1972.93,1915.46,1883.67,1837.69,1963.66,1909.25,1938.67,1821.5,1950.94,1963.76
380,380,Cherokee,2021-11-30,1869.94,1897.02,1991.09,1912.37,1821.13,1888.08,1970.54,1907.68,1959.46,1935.92,1932.53,1969.03
381,381,Cherokee,2021-12-31,1818.95,1934.86,1987.07,1909.44,1809.65,1851.8,1977.41,1921.9,1852.48,1862.48,1959.44,1975.12
382,382,Cherokee,2022-01-31,1906.08,2012.94,1991.32,1906.01,1876.62,1867.35,1983.62,1924.97,1845.24,1733.97,1987.86,1980.59
383,383,Cherokee,2022-02-28,1903.54,1958.31,2003.6,1909.17,1849.44,1885.04,1990.74,1927.81,1962.76,1799.54,1980.25,1987.88
384,384,Cherokee,2022-03-31,1958.25,1964.17,2002.53,1912.24,1861.58,1907.61,1997.11,1937.98,1867.14,1812.94,1985.24,1994.18
385,385,Cherokee,2022-04-30,1943.11,1917.39,2007.41,1914.01,1834.54,1910.92,2005.06,1942.66,1923.71,1809.09,1954.35,1999.48
386,386,Cherokee,2022-05-31,1833.17,1966.12,2011.49,1916.14,1989.09,1919.65,2011.0,1943.65,1917.82,1753.92,2006.26,2004.98
387,387,Cherokee,2022-06-30,1786.47,2045.21,2014.83,1919.43,1906.85,1921.13,2015.93,1950.5,1939.6,1839.8,2009.5,2008.54
388,388,Cherokee,2022-07-31,1924.54,2030.01,2017.65,1946.4,1888.83,1922.61,2020.61,1954.47,1943.62,1852.87,2013.26,2012.23
389,389,Cherokee,2022-08-31,1930.1,1992.18,2025.14,1958.36,1921.27,1925.14,2025.53,1958.95,1954.88,1862.77,2023.39,2015.71
390,390,Cherokee,2022-09-30,1883.63,2051.77,2029.05,1967.53,1873.38,1926.75,2030.5,1963.98,1953.24,1848.58,2007.89,2020.32
391,391,Cherokee,2022-10-31,2009.82,1994.68,2032.74,1973.09,1850.41,1965.36,2035.03,1965.11,1877.17,1970.02,2029.96,2024.4
392,392,Forsyth,2018-03-31,2011.78,1966.12,2000.8,1861.7,1938.12,1849.36,1992.72,1929.27,1929.44,1923.17,1999.44,1994.39
393,393,Forsyth,2018-04-30,1901.79,1994.22,2005.65,1955.49,1924.91,1849.54,1993.9,1928.55,1940.69,1896.4,2020.22,1995.96
394,394,Forsyth,2018-05-31,2031.22,1981.07,2004.03,1939.59,1994.37,1880.18,1994.96,1924.69,1981.72,1945.94,2027.69,1996.72
395,395,Forsyth,2018-06-30,1967.96,1964.97,2005.78,1938.4,1892.2,1895.58,1995.82,1932.3,1965.28,1901.25,2028.03,1997.34
396,396,Forsyth,2018-07-31,1984.99,2037.19,2005.98,1907.18,1866.48,1963.72,2002.07,1937.06,1889.98,2005.99,2028.23,1998.02
397,397,Forsyth,2018-08-31,2014.21,1913.73,2006.82,1876.05,1844.19,1920.79,2003.03,1942.47,1948.82,1974.73,1996.71,1998.76
398,398,Forsyth,2018-09-30,1881.54,2034.54,2005.65,1888.13,1822.56,1931.13,2003.6,1932.23,1847.39,1973.21,2028.31,1998.31
399,399,Forsyth,2018-10-31,1977.29,2032.75,2005.08,1972.07,1895.53,1992.89,2003.77,1942.28,1819.39,1991.94,2028.29,1997.95
400,400,Forsyth,2018-11-30,1828.91,2034.82,2009.63,1908.4,1882.45,1930.81,2003.61,1946.45,1848.18,2007.13,2022.7,1997.45
401,401,Forsyth,2018-12-31,1852.6,2029.28,2009.31,1923.74,1900.9,2015.23,2004.09,1934.51,1822.76,2029.54,1995.6,1997.5
402,402,Forsyth,2019-01-31,2000.78,1990.07,2008.6,1980.9,1942.11,1904.43,2004.32,1932.38,1921.69,1969.46,2001.43,1997.42
403,403,Forsyth,2019-02-28,2036.6,1949.57,2010.37,1896.57,1947.29,1870.41,2005.71,1948.42,1939.48,1907.56,2008.6,2004.7
404,404,Forsyth,2019-03-31,1890.02,1983.3,2021.9,1884.24,1932.09,1903.75,2006.89,1945.07,1924.93,1897.11,2004.28,2006.25
405,405,Forsyth,2019-04-30,1854.56,2044.12,2014.24,1864.86,1989.33,1870.42,2008.12,1946.24,1977.2,1952.8,2029.53,2007.7
406,406,Forsyth,2019-05-31,1936.7,1969.76,2015.35,1996.84,1895.27,1910.76,2009.21,1936.09,1982.76,1922.48,2006.2,2008.48
407,407,Forsyth,2019-06-30,1852.43,2045.84,2017.74,1950.41,1893.89,1892.57,2010.15,1948.08,1991.35,1851.64,2018.73,2009.18
408,408,Forsyth,2019-07-31,1777.11,2032.0,2017.19,1888.84,1880.97,1989.34,2016.12,1953.6,1954.06,1962.32,2018.81,2009.9
409,409,Forsyth,2019-08-31,1908.19,1946.23,2018.07,1901.86,1916.64,1928.96,2017.22,1943.54,1929.47,1920.52,2025.18,2010.8
410,410,Forsyth,2019-09-30,1850.32,1970.06,2017.0,1924.08,1953.39,1999.21,2017.82,1943.57,1974.92,2031.71,1999.24,2010.42
411,411,Forsyth,2019-10-31,1923.54,2046.07,2016.6,1991.28,1994.4,1880.98,2018.15,1954.33,1894.92,1933.06,2032.53,2010.19
412,412,Forsyth,2019-11-30,1926.91,2017.32,2021.01,1959.58,1906.33,1867.64,2017.98,1948.68,1907.41,1882.12,2037.97,2009.64
413,413,Forsyth,2019-12-31,1852.15,1974.95,2020.78,1986.46,1972.29,1912.96,2018.43,1954.58,1987.76,1877.69,2005.84,2009.57
414,414,Forsyth,2020-01-31,1863.58,2051.54,2019.82,1982.61,1970.82,1911.97,2018.24,1948.05,1851.5,1958.99,2036.44,2009.14
415,415,Forsyth,2020-02-29,1999.4,2007.67,2021.28,1914.84,1972.84,1911.86,2019.34,1950.93,1830.69,2017.64,2018.08,2016.03
416,416,Forsyth,2020-03-31,1795.13,2053.65,2022.63,1928.3,1998.08,1858.64,2020.24,1959.79,1953.43,1927.89,2037.74,2017.35
417,417,Forsyth,2020-04-30,1944.93,1996.26,2024.89,1851.49,1991.83,1911.9,2021.76,1950.64,1892.5,1911.89,2038.59,2019.08
418,418,Forsyth,2020-05-31,2006.08,2002.29,2025.98,1930.22,1999.72,2000.47,2022.93,1963.41,1961.57,1911.11,2027.54,2020.0
419,419,Forsyth,2020-06-30,1969.9,1978.63,2027.61,1984.82,1988.24,1893.4,2023.92,1958.2,2023.97,2010.2,2026.65,2020.72
420,420,Forsyth,2020-07-31,1968.53,1930.18,2027.64,1954.06,1899.17,2026.72,2029.58,1958.25,2003.44,1971.96,2016.01,2021.36
421,421,Forsyth,2020-08-31,1991.67,2037.58,2028.47,1911.87,1978.16,1921.81,2030.59,1953.87,1986.59,1886.77,2020.4,2022.13
422,422,Forsyth,2020-09-30,1883.43,1973.6,2027.5,1891.35,1802.34,2019.35,2031.14,1953.94,1871.54,1990.41,2016.16,2021.69
423,423,Forsyth,2020-10-31,1805.03,1952.13,2027.26,1986.86,1882.37,1979.27,2031.64,1969.66,1966.54,1939.59,2028.24,2021.63
424,424,Forsyth,2020-11-30,1891.27,1952.93,2031.82,2013.18,1840.18,2037.52,2031.99,1970.07,1914.7,1998.09,1994.6,2021.47
425,425,Forsyth,2020-12-31,1917.76,1960.14,2031.84,1990.84,1940.5,1900.64,2032.7,1957.74,1914.46,1868.9,2034.7,2021.64
426,426,Forsyth,2021-01-31,1755.92,2046.28,2031.28,2004.86,1910.5,1887.79,2033.01,1960.03,1970.7,1935.82,2020.27,2021.57
427,427,Forsyth,2021-02-28,1929.73,1983.08,2033.68,1928.14,1912.49,1919.14,2034.33,1974.03,1924.71,1999.93,2008.54,2028.36
428,428,Forsyth,2021-03-31,1826.44,2003.67,2034.43,1997.27,1943.39,1888.39,2035.59,1962.14,1952.21,1885.59,2034.43,2029.96
429,429,Forsyth,2021-04-30,1991.54,2064.02,2036.56,1990.51,1975.47,2022.67,2037.02,1960.51,2004.01,1885.36,2048.16,2031.43
430,430,Forsyth,2021-05-31,1887.72,1985.7,2037.7,1898.91,1964.27,1973.13,2038.29,1965.8,1996.73,1978.2,2016.71,2032.49
431,431,Forsyth,2021-06-30,1968.68,1938.19,2039.67,1984.59,1897.64,1918.91,2039.88,1965.84,1975.55,1986.31,2026.65,2033.74
432,432,Forsyth,2021-07-31,1968.23,1983.33,2040.51,1977.96,2006.18,1918.83,2046.36,1976.88,1933.85,1918.14,2027.34,2035.38
433,433,Forsyth,2021-08-31,1967.0,1983.64,2043.4,1972.76,1972.21,1931.37,2049.06,1980.53,1998.64,1829.44,2028.58,2037.61
434,434,Forsyth,2021-09-30,1965.48,1961.84,2043.34,1919.26,2022.32,2022.82,2051.75,1976.92,1976.07,1983.59,2006.31,2038.97
435,435,Forsyth,2021-10-31,1917.31,2006.19,2044.68,1946.59,2026.57,2024.1,2054.37,1989.16,1925.02,1976.75,2007.89,2040.63
436,436,Forsyth,2021-11-30,1937.56,1986.02,2050.22,2022.83,1953.47,1905.15,2056.69,1983.99,2033.24,1921.11,2032.4,2042.11
437,437,Forsyth,2021-12-31,1846.57,2010.35,2051.85,1990.53,1941.13,1935.69,2059.52,1982.57,1980.48,1874.79,2019.09,2044.46
438,438,Forsyth,2022-01-31,1869.8,1997.93,2054.06,2006.38,1918.75,1938.27,2061.96,1991.71,1962.97,1945.24,1989.44,2046.46
439,439,Forsyth,2022-02-28,1880.76,2052.46,2055.69,1990.22,1963.61,1941.08,2065.07,1990.07,2024.29,1846.0,2029.03,2049.83
440,440,Forsyth,2022-03-31,2023.75,2081.18,2057.83,2018.61,1934.66,1943.56,2067.79,1985.73,2029.54,1908.18,2015.66,2052.56
441,441,Forsyth,2022-04-30,1963.09,1945.92,2059.64,2004.07,1880.93,1945.61,2072.01,2001.58,1965.74,1836.76,1995.9,2055.11
442,442,Forsyth,2022-05-31,1925.19,1998.79,2061.33,1930.07,2000.33,1951.28,2074.97,2003.05,1920.1,1847.07,2045.99,2057.82
443,443,Forsyth,2022-06-30,1963.41,2083.01,2062.86,2001.53,1938.65,1952.05,2077.77,2004.79,2014.02,1842.68,2049.45,2059.77
444,444,Forsyth,2022-07-31,1940.66,1977.82,2063.9,2017.63,1942.0,1952.46,2080.2,2006.58,2066.76,1794.87,2022.76,2061.41
445,445,Forsyth,2022-08-31,1782.71,2001.91,2068.56,2022.37,2042.73,1953.57,2082.82,1999.75,2017.88,1927.94,2043.04,2062.96
446,446,Forsyth,2022-09-30,1907.24,2085.27,2070.44,2025.57,1949.67,1954.04,2085.56,2011.55,1980.04,1907.89,2063.44,2065.43
447,447,Forsyth,2022-10-31,1870.61,2021.84,2072.16,2026.16,1917.62,1954.54,2087.87,2013.82,1992.28,1852.94,2064.81,2067.28
448,448,Henry,2018-03-31,1617.39,1613.1,1632.37,1545.56,1584.72,1529.95,1549.78,1623.81,1634.18,1601.01,1623.2,1594.84
449,449,Henry,2018-04-30,1601.72,1664.84,1630.78,1548.48,1533.97,1510.48,1552.71,1625.14,1607.35,1617.91,1634.72,1646.22
450,450,Henry,2018-05-31,1615.66,1644.99,1633.81,1549.15,1570.62,1502.95,1560.0,1604.75,1660.9,1618.95,1634.47,1596.26
451,451,Henry,2018-06-30,1601.96,1558.49,1636.68,1556.6,1503.02,1504.23,1556.53,1619.15,1650.67,1621.7,1627.61,1597.3
452,452,Henry,2018-07-31,1687.51,1652.01,1632.07,1541.64,1508.45,1497.4,1567.9,1619.48,1645.76,1622.95,1628.76,1635.37
453,453,Henry,2018-08-31,1634.66,1658.13,1668.15,1513.4,1499.11,1591.85,1572.25,1620.47,1652.05,1624.14,1630.82,1625.15
454,454,Henry,2018-09-30,1620.85,1642.26,1633.46,1536.83,1523.97,1515.85,1572.56,1619.96,1638.13,1623.41,1633.05,1655.84
455,455,Henry,2018-10-31,1652.12,1619.95,1592.03,1570.59,1558.46,1503.63,1574.27,1620.56,1604.54,1623.5,1636.25,1632.91
456,456,Henry,2018-11-30,1619.54,1660.78,1658.07,1559.49,1515.88,1571.34,1573.08,1618.29,1642.68,1622.64,1636.82,1651.13
457,457,Henry,2018-12-31,1650.81,1685.62,1614.4,1547.88,1542.58,1573.8,1573.71,1619.08,1535.36,1652.05,1641.1,1660.89
458,458,Henry,2019-01-31,1669.6,1687.18,1686.44,1539.54,1533.68,1526.49,1577.89,1619.71,1608.15,1626.36,1643.38,1659.42
459,459,Henry,2019-02-28,1686.84,1696.69,1677.68,1545.11,1558.89,1591.96,1584.5,1623.39,1623.51,1632.69,1650.0,1673.84
460,460,Henry,2019-03-31,1640.69,1643.85,1648.79,1550.6,1518.41,1560.91,1590.09,1627.06,1643.87,1638.86,1667.47,1669.15
461,461,Henry,2019-04-30,1602.82,1666.72,1671.49,1550.18,1573.68,1551.76,1596.17,1631.3,1625.36,1659.88,1689.96,1671.85
462,462,Henry,2019-05-31,1677.8,1660.65,1680.74,1557.75,1509.38,1597.53,1601.34,1633.51,1657.65,1662.28,1677.67,1650.42
463,463,Henry,2019-06-30,1670.44,1671.48,1654.43,1588.87,1604.48,1602.75,1606.11,1648.16,1657.31,1649.42,1681.88,1660.09
464,464,Henry,2019-07-31,1712.99,1623.98,1683.8,1564.42,1503.37,1607.18,1620.31,1650.9,1692.1,1717.68,1685.94,1669.65
465,465,Henry,2019-08-31,1709.73,1691.48,1684.89,1570.87,1534.25,1621.16,1625.65,1653.83,1658.61,1659.59,1690.81,1674.26
466,466,Henry,2019-09-30,1640.72,1692.76,1686.3,1574.8,1616.56,1572.22,1631.64,1656.91,1644.26,1683.14,1696.58,1678.21
467,467,Henry,2019-10-31,1690.74,1730.29,1693.97,1618.25,1546.13,1648.44,1637.05,1665.88,1646.42,1704.05,1703.19,1682.68
468,468,Henry,2019-11-30,1642.31,1754.34,1702.82,1613.44,1597.07,1606.71,1640.36,1662.64,1620.15,1706.53,1707.35,1685.27
469,469,Henry,2019-12-31,1704.57,1721.99,1708.44,1610.32,1597.78,1609.68,1645.6,1666.32,1597.53,1721.26,1713.55,1690.23
470,470,Henry,2020-01-31,1727.09,1617.33,1709.94,1602.97,1601.01,1652.99,1649.47,1667.4,1587.92,1701.27,1688.26,1693.79
471,471,Henry,2020-02-29,1662.81,1725.83,1714.71,1606.06,1629.5,1656.21,1655.17,1671.02,1659.9,1642.81,1729.65,1707.38
472,472,Henry,2020-03-31,1747.83,1718.96,1724.24,1593.2,1644.75,1659.27,1661.42,1674.35,1685.25,1715.09,1734.95,1713.08
473,473,Henry,2020-04-30,1692.61,1776.15,1731.62,1624.29,1621.84,1664.56,1669.71,1680.25,1679.97,1711.78,1758.87,1719.23
474,474,Henry,2020-05-31,1740.33,1740.46,1712.73,1607.12,1605.07,1669.62,1678.68,1686.08,1726.35,1747.0,1755.88,1725.81
475,475,Henry,2020-06-30,1789.25,1746.66,1602.84,1640.75,1658.93,1660.71,1687.28,1703.37,1751.3,1729.08,1763.17,1732.42
476,476,Henry,2020-07-31,1746.53,1720.01,1701.37,1648.6,1616.35,1678.38,1703.64,1708.03,1753.73,1744.74,1769.89,1739.11
477,477,Henry,2020-08-31,1820.87,1777.87,1781.23,1655.44,1642.16,1713.13,1712.3,1713.45,1756.65,1753.26,1761.88,1746.86
478,478,Henry,2020-09-30,1733.45,1782.62,1764.4,1659.91,1675.7,1676.9,1722.64,1719.92,1705.87,1704.61,1786.49,1754.71
479,479,Henry,2020-10-31,1769.88,1788.6,1773.44,1702.93,1683.12,1680.82,1732.59,1727.38,1682.59,1795.71,1780.8,1763.35
480,480,Henry,2020-11-30,1686.13,1724.22,1787.85,1703.08,1711.22,1653.36,1742.79,1742.06,1668.92,1744.25,1785.16,1771.37
481,481,Henry,2020-12-31,1778.27,1773.39,1801.81,1703.15,1718.69,1654.58,1753.56,1742.47,1661.57,1777.83,1797.57,1780.43
482,482,Henry,2021-01-31,1785.95,1739.71,1717.8,1668.11,1771.2,1658.24,1765.3,1755.39,1670.55,1741.93,1793.93,1790.3
483,483,Henry,2021-02-28,1839.94,1813.76,1822.09,1705.57,1785.33,1665.71,1778.42,1764.48,1749.29,1751.91,1792.16,1810.01
484,484,Henry,2021-03-31,1696.17,1820.16,1830.32,1713.38,1740.83,1676.18,1793.37,1774.94,1742.61,1765.23,1813.37,1823.42
485,485,Henry,2021-04-30,1812.02,1854.71,1840.39,1680.02,1764.48,1685.74,1807.54,1786.97,1785.11,1718.81,1875.57,1835.51
486,486,Henry,2021-05-31,1710.17,1904.52,1877.54,1727.1,1751.02,1691.23,1821.19,1794.54,1815.33,1730.55,1868.98,1846.81
487,487,Henry,2021-06-30,1865.78,1804.74,1889.57,1732.09,1730.08,1693.09,1834.39,1809.01,1829.71,1766.99,1866.36,1857.9
488,488,Henry,2021-07-31,1841.37,1887.94,1878.87,1741.89,1735.98,1696.2,1855.01,1818.17,1819.5,1824.6,1851.39,1869.42
489,489,Henry,2021-08-31,1793.48,1837.57,1891.39,1750.98,1743.44,1784.55,1868.96,1833.6,1846.76,1718.42,1861.24,1881.71
490,490,Henry,2021-09-30,1756.48,1844.58,1900.95,1756.11,1810.32,1789.76,1882.5,1841.57,1806.86,1781.16,1870.86,1892.29
491,491,Henry,2021-10-31,1928.13,1840.52,1911.94,1793.92,1818.88,1795.98,1894.46,1851.96,1846.33,1770.53,1907.35,1902.49
492,492,Henry,2021-11-30,1821.34,1893.54,1926.39,1795.41,1737.78,1802.27,1906.18,1860.22,1810.72,1793.65,1887.52,1911.99
493,493,Henry,2021-12-31,1899.87,1912.47,1948.89,1798.52,1796.99,1856.95,1917.68,1869.18,1726.06,1814.03,1925.17,1922.29
494,494,Henry,2022-01-31,1704.44,1941.92,1944.78,1802.31,1840.6,1864.15,1929.41,1876.54,1850.95,1672.02,1924.67,1932.46
495,495,Henry,2022-02-28,1846.97,1908.45,1954.92,1816.1,1818.5,1871.18,1941.2,1886.35,1841.56,1816.33,1911.31,1944.08
496,496,Henry,2022-03-31,1817.01,1942.73,1821.19,1830.22,1903.18,1878.07,1952.3,1897.86,1895.77,1762.57,1951.21,1954.75
497,497,Henry,2022-04-30,1913.77,1940.59,1980.58,1842.94,1793.95,1882.77,1963.39,1905.68,1874.91,1774.15,1957.71,1962.78
498,498,Henry,2022-05-31,1983.0,1868.23,1978.52,1855.76,1877.61,1894.2,1972.45,1912.86,1871.35,1713.75,1977.8,1970.94
499,499,Henry,2022-06-30,1944.33,1966.27,1984.39,1868.57,1825.15,1897.56,1980.18,1919.64,1895.76,1825.58,1983.46,1977.24
500,500,Henry,2022-07-31,1850.35,1967.66,1989.01,1904.86,1883.66,1900.77,1987.1,1925.84,1911.67,1808.97,1975.41,1982.53
501,501,Henry,2022-08-31,1789.88,1952.77,1998.87,1921.55,1868.55,1904.59,1993.87,1932.15,1918.32,1779.01,1987.2,1987.8
502,502,Henry,2022-09-30,1961.66,1953.48,2004.26,1934.4,1833.35,1944.47,2000.45,1938.48,1909.35,1806.83,1992.07,1994.11
503,503,Henry,2022-10-31,1794.39,1971.25,2008.99,1942.05,1841.49,1914.5,2005.58,1943.84,1912.01,1840.16,2014.01,1998.89
504,504,Richmond,2018-03-31,1238.25,1166.48,1183.77,1155.82,1155.69,1142.62,1122.81,1197.92,1342.27,1223.58,1215.14,1258.4
505,505,Richmond,2018-04-30,1122.03,1221.44,1184.49,1176.85,1292.12,1090.84,1122.96,1197.92,1307.11,1215.44,1198.48,1258.69
506,506,Richmond,2018-05-31,1106.05,1164.24,1184.2,1177.34,1201.1,1090.68,1122.98,1197.62,1306.84,1243.64,1216.44,1258.15
507,507,Richmond,2018-06-30,1104.35,1219.17,1185.24,1203.36,1209.88,1138.95,1123.26,1205.15,1357.06,1244.18,1197.87,1258.4
508,508,Richmond,2018-07-31,1169.59,1187.83,1185.24,1165.85,1208.08,1148.91,1130.84,1205.39,1325.89,1234.11,1197.59,1258.84
509,509,Richmond,2018-08-31,1281.56,1210.46,1185.84,1161.22,1137.98,1176.2,1131.0,1199.8,1335.94,1299.32,1195.2,1259.42
510,510,Richmond,2018-09-30,1225.82,1160.29,1185.06,1155.19,1197.41,1210.45,1130.85,1207.18,1308.47,1308.16,1211.94,1258.52
511,511,Richmond,2018-10-31,1240.84,1215.46,1184.74,1263.87,1229.41,1106.39,1130.03,1206.79,1310.39,1307.46,1211.83,1257.84
512,512,Richmond,2018-11-30,1247.29,1187.2,1191.5,1250.58,1108.37,1130.09,1129.25,1207.68,1233.41,1249.42,1192.42,1256.83
513,513,Richmond,2018-12-31,1133.11,1229.52,1191.35,1253.76,1133.93,1130.03,1129.04,1204.31,1267.97,1249.87,1190.24,1256.66
514,514,Richmond,2019-01-31,1165.87,1199.95,1190.73,1245.05,1103.59,1098.35,1128.49,1203.87,1258.79,1261.37,1188.9,1256.31
515,515,Richmond,2019-02-28,1191.87,1229.81,1190.7,1276.0,1188.59,1130.36,1129.38,1206.78,1301.27,1284.01,1210.54,1264.46
516,516,Richmond,2019-03-31,1184.77,1227.97,1190.58,1185.16,1200.41,1103.01,1129.54,1206.75,1268.79,1261.7,1205.52,1264.97
517,517,Richmond,2019-04-30,1185.0,1196.93,1191.71,1152.47,1157.08,1097.55,1130.34,1202.27,1287.43,1219.54,1204.23,1265.85
518,518,Richmond,2019-05-31,1204.88,1171.41,1192.2,1154.23,1209.53,1100.5,1130.95,1202.8,1374.52,1273.09,1201.54,1265.95
519,519,Richmond,2019-06-30,1172.52,1190.21,1193.62,1249.73,1197.24,1155.22,1131.67,1216.32,1362.81,1230.22,1206.25,1266.64
520,520,Richmond,2019-07-31,1293.67,1170.8,1194.48,1219.03,1138.92,1153.06,1140.17,1217.24,1334.32,1286.15,1202.23,1267.86
521,521,Richmond,2019-08-31,1243.05,1218.65,1195.78,1246.66,1205.45,1116.25,1141.14,1209.9,1342.83,1305.41,1203.64,1269.17
522,522,Richmond,2019-09-30,1137.58,1146.72,1196.07,1201.03,1187.53,1152.6,1142.01,1210.41,1339.97,1299.97,1204.08,1269.28
523,523,Richmond,2019-10-31,1230.25,1170.04,1196.49,1278.65,1120.11,1140.64,1141.96,1218.79,1376.83,1261.11,1223.5,1269.4
524,524,Richmond,2019-11-30,1161.62,1219.34,1204.1,1261.11,1283.35,1140.27,1141.7,1220.4,1292.5,1283.51,1222.44,1268.91
525,525,Richmond,2019-12-31,1131.52,1232.77,1204.67,1263.35,1142.63,1140.69,1142.03,1220.59,1277.36,1206.15,1202.48,1269.34
526,526,Richmond,2020-01-31,1154.68,1162.68,1204.58,1255.36,1190.84,1109.93,1141.97,1216.17,1362.93,1203.5,1202.29,1269.46
527,527,Richmond,2020-02-29,1156.17,1242.08,1204.95,1250.66,1153.41,1111.44,1143.37,1218.58,1328.42,1208.43,1223.52,1278.23
528,528,Richmond,2020-03-31,1155.87,1240.63,1205.31,1264.37,1148.91,1115.62,1144.07,1218.21,1332.3,1211.14,1215.76,1279.27
529,529,Richmond,2020-04-30,1191.21,1210.79,1207.42,1210.51,1226.62,1113.88,1145.86,1220.03,1303.49,1241.23,1258.59,1281.03
530,530,Richmond,2020-05-31,1244.68,1235.39,1209.32,1213.77,1226.5,1109.18,1147.79,1222.54,1388.8,1266.33,1219.19,1282.43
531,531,Richmond,2020-06-30,1121.04,1187.41,1211.15,1223.62,1219.49,1109.27,1148.9,1233.04,1328.55,1266.7,1223.46,1283.5
532,532,Richmond,2020-07-31,1261.83,1240.9,1212.44,1236.63,1220.62,1170.09,1158.17,1237.11,1304.95,1234.13,1224.51,1285.17
533,533,Richmond,2020-08-31,1132.9,1188.04,1215.05,1229.38,1172.57,1132.31,1160.4,1238.72,1359.81,1277.3,1239.62,1287.61
534,534,Richmond,2020-09-30,1252.62,1187.88,1217.02,1213.22,1158.67,1167.04,1163.12,1239.19,1333.6,1303.0,1222.33,1289.47
535,535,Richmond,2020-10-31,1357.86,1190.73,1220.06,1289.23,1220.98,1160.42,1165.69,1242.38,1354.05,1316.99,1244.63,1292.04
536,536,Richmond,2020-11-30,1158.07,1248.48,1230.69,1279.54,1182.49,1161.89,1168.05,1246.77,1295.52,1265.63,1246.65,1294.04
537,537,Richmond,2020-12-31,1201.94,1212.79,1234.34,1285.39,1180.86,1134.35,1171.12,1249.86,1325.76,1272.64,1249.59,1297.21
538,538,Richmond,2021-01-31,1199.6,1270.54,1237.29,1278.73,1173.41,1136.71,1173.83,1251.91,1324.09,1240.65,1251.61,1300.02
539,539,Richmond,2021-02-28,1196.73,1221.08,1241.16,1277.97,1174.62,1140.68,1178.29,1256.07,1338.0,1251.89,1255.64,1312.04
540,540,Richmond,2021-03-31,1284.84,1198.16,1243.69,1224.54,1199.27,1144.51,1181.19,1258.82,1334.86,1255.04,1267.72,1315.2
541,541,Richmond,2021-04-30,1275.17,1201.53,1248.21,1273.8,1209.88,1149.34,1185.18,1262.56,1332.54,1258.93,1254.46,1319.07
542,542,Richmond,2021-05-31,1185.22,1226.48,1251.31,1269.91,1194.68,1152.84,1188.55,1263.59,1393.97,1305.76,1273.81,1321.67
543,543,Richmond,2021-06-30,1232.05,1227.76,1255.74,1255.51,1249.96,1155.5,1192.0,1277.74,1407.43,1266.31,1295.51,1324.88
