,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
3063,3063,Bibb,2021-06-30,138122.99,134866.89,138611.38,137746.66,140043.07,138217.45,140334.56,140499.23,142222.27,142809.13,143199.03,144069.89
3064,3064,Bibb,2021-07-31,138548.7,135570.03,139265.45,140676.08,138575.28,139440.99,141592.3,141768.68,143230.78,143079.12,142645.31,145159.42
3065,3065,Bibb,2021-08-31,138636.3,137771.27,140357.54,140134.85,139608.37,140656.39,142663.55,142721.19,144741.28,146485.81,142911.75,146492.21
3066,3066,Bibb,2021-09-30,143342.95,138925.86,142696.28,142745.72,145197.13,141714.91,145301.53,145104.21,149038.4,149460.29,145828.69,149484.78
3067,3067,Bibb,2021-10-31,143478.48,143715.7,145913.45,149031.37,148644.29,145197.35,148916.53,148945.39,151928.55,152737.14,150598.98,154391.29
3068,3068,Bibb,2021-11-30,147482.46,144597.08,148479.27,150343.18,151361.01,149586.32,151908.46,152497.58,155544.41,154380.37,155711.31,158437.92
3069,3069,Bibb,2021-12-31,151157.66,148455.51,150681.79,153357.26,154381.06,150389.59,154406.9,154812.34,158257.31,156239.5,156996.87,160834.26
3070,3070,Bibb,2022-01-31,149290.26,148499.19,152468.89,154634.87,155161.14,153861.6,156481.84,156861.14,161269.04,162207.38,159936.09,163968.57
3071,3071,Bibb,2022-02-28,152636.18,150103.83,154064.13,155622.36,157747.71,153921.03,158182.51,158204.1,163319.06,162953.28,165725.19,165994.15
3072,3072,Bibb,2022-03-31,153034.63,150879.67,154823.53,156472.51,156485.52,154379.96,158725.5,159210.51,163149.0,162361.92,162741.08,166752.15
3073,3073,Bibb,2022-04-30,154640.63,151431.0,155315.11,156577.75,156940.15,156329.6,159090.17,159814.61,164812.65,164430.39,162754.42,166764.63
3074,3074,Bibb,2022-05-31,152562.23,152394.88,156231.98,157927.09,158457.37,156327.76,160810.81,161955.33,164581.65,164923.77,165221.77,167925.64
3075,3075,Bibb,2022-06-30,156223.25,153468.15,157262.11,158784.98,159394.0,157458.88,161881.05,163228.18,164722.96,165821.93,164625.9,168537.22
3076,3076,Bibb,2022-07-31,156309.39,154514.11,158234.53,159843.32,161616.76,160563.7,163176.99,164306.29,165187.33,166240.98,165667.0,169395.32
3077,3077,Bibb,2022-08-31,154223.79,155578.9,159269.13,161827.02,162273.17,159799.18,164057.48,165011.96,165941.07,167518.57,166637.19,170235.26
3078,3078,Bibb,2022-09-30,156301.97,159647.47,160527.69,162081.61,161005.56,160836.87,165064.15,165444.76,166751.86,168845.23,167063.8,170548.15
3079,3079,Bibb,2022-10-31,156103.58,157886.35,161437.92,163326.51,162847.79,162956.41,165383.93,165199.54,166734.52,168657.08,168524.09,170712.42
3080,3080,Columbia,2008-02-29,177144.57,177899.67,178481.2,174345.81,175487.02,177303.87,176921.54,175533.39,176665.4,177291.97,179340.73,179651.71
3081,3081,Columbia,2008-03-31,176508.38,177616.28,177819.98,174065.85,176253.1,178641.02,177622.43,176646.56,175719.59,177694.2,177424.04,178460.95
3082,3082,Columbia,2008-04-30,176329.93,176401.89,177032.75,173829.36,176152.22,176463.35,177002.09,176116.14,175140.74,177538.11,178678.36,176624.24
3083,3083,Columbia,2008-05-31,173345.16,175518.49,176089.63,174693.89,176088.78,176397.13,176938.06,175697.83,176442.68,176627.25,177293.99,177240.67
3084,3084,Columbia,2008-06-30,175871.52,175678.81,176196.34,175438.55,176969.22,176760.07,178336.39,176455.92,176854.1,176847.71,177064.09,176524.98
3085,3085,Columbia,2008-07-31,174990.62,174639.8,175079.29,175685.74,176365.75,175956.88,177469.97,175449.98,175866.02,175906.11,175561.06,174299.46
3086,3086,Columbia,2008-08-31,174659.93,173508.36,173925.15,174902.75,175444.4,173874.01,176215.14,173895.61,175240.7,174182.17,174077.76,173826.59
3087,3087,Columbia,2008-09-30,174215.03,173199.35,173266.6,174735.43,174970.58,173026.93,174771.44,173720.72,173919.12,173892.63,173165.05,172912.95
3088,3088,Columbia,2008-10-31,171609.03,172222.25,172060.98,173907.24,173347.03,171543.96,172183.96,171029.33,171820.44,171487.87,171794.51,170720.01
3089,3089,Columbia,2008-11-30,172529.4,172075.27,172426.39,172884.06,171989.41,168829.04,170660.39,171170.26,170830.92,170395.68,170340.69,169566.44
3090,3090,Columbia,2008-12-31,174073.24,173102.82,173066.85,173507.7,173139.77,171512.97,172025.6,170903.17,173108.64,171503.96,171346.83,171698.65
3091,3091,Columbia,2009-01-31,172747.43,172419.13,173217.66,172114.98,171923.67,170647.61,167830.65,169929.9,171539.65,170780.33,170469.71,170906.46
3092,3092,Columbia,2009-02-28,172182.57,170969.61,170747.79,169789.28,169543.14,167303.37,169380.54,167877.2,168872.33,168313.86,166674.26,167784.83
3093,3093,Columbia,2009-03-31,170097.89,169155.66,169708.81,167350.57,168178.76,166181.36,166152.72,166270.77,167656.54,166357.14,166534.75,166798.3
3094,3094,Columbia,2009-04-30,167283.67,167384.48,167457.68,166298.98,166628.42,164821.24,164164.75,164450.7,164818.61,164668.74,163494.56,163764.74
3095,3095,Columbia,2009-05-31,167263.61,166446.58,166424.98,166277.79,165663.67,163708.15,164709.72,164100.66,163457.57,162612.75,162163.37,161280.06
3096,3096,Columbia,2009-06-30,164887.16,164812.35,165182.44,164170.5,164185.37,163073.59,163936.85,161500.58,160724.01,158938.66,158960.04,157556.59
3097,3097,Columbia,2009-07-31,164866.48,164559.53,164052.86,163279.69,163140.73,161036.85,160415.01,160104.59,158450.72,156262.52,155866.6,156257.22
3098,3098,Columbia,2009-08-31,164559.75,164459.96,163970.86,164425.45,163108.67,161522.77,162549.11,159928.89,158501.16,155512.46,156238.07,156238.96
3099,3099,Columbia,2009-09-30,165039.93,164043.92,163884.9,164333.48,162821.23,161401.02,162871.42,160061.31,158710.09,158255.26,157024.1,156745.47
3100,3100,Columbia,2009-10-31,165446.43,164860.12,164353.12,164643.92,162987.62,160777.14,162589.88,160326.28,158932.44,158993.18,157649.92,157751.73
3101,3101,Columbia,2009-11-30,165813.68,165574.32,165702.39,164177.36,162716.41,160919.64,162648.81,160499.44,158639.61,157101.92,157782.16,157259.41
3102,3102,Columbia,2009-12-31,165802.09,164748.66,164964.03,163680.77,162131.38,159285.04,158374.26,159248.79,158661.24,158190.06,156757.65,157280.91
3103,3103,Columbia,2010-01-31,165339.51,164995.65,164700.39,162550.3,161346.89,160281.75,158718.58,158779.33,159416.76,158837.0,158276.41,158472.49
3104,3104,Columbia,2010-02-28,164743.97,163671.42,163411.16,161989.04,160888.85,159880.15,160259.77,159478.73,159637.83,157868.68,158511.02,158045.92
3105,3105,Columbia,2010-03-31,163245.56,163441.23,163258.87,161637.43,161099.98,160562.41,158488.01,160232.59,159372.04,159336.13,157883.83,158278.76
3106,3106,Columbia,2010-04-30,163451.29,161560.75,162341.58,160328.61,160016.43,159087.23,160870.92,158506.5,157191.02,157372.49,156759.75,156663.95
3107,3107,Columbia,2010-05-31,161198.81,161134.48,161379.52,159435.29,159832.59,159209.75,160539.49,157969.74,157490.72,156721.24,155475.52,155073.33
3108,3108,Columbia,2010-06-30,161357.61,160899.32,160841.73,158783.98,159562.08,158773.85,159815.88,157630.57,155530.1,154490.06,154022.04,153930.71
3109,3109,Columbia,2010-07-31,160810.98,160395.04,159865.97,158878.49,158246.94,157854.65,158335.0,156306.04,152654.94,153851.72,151871.45,152147.97
3110,3110,Columbia,2010-08-31,160748.42,160588.88,160275.73,159400.54,159028.28,156578.67,158213.71,157394.44,153642.04,154428.47,153374.5,153761.21
3111,3111,Columbia,2010-09-30,159908.49,159914.44,159970.17,159632.87,158413.3,157624.28,158947.23,156113.75,154480.72,153391.78,153512.38,153870.57
3112,3112,Columbia,2010-10-31,159633.21,159816.91,159325.53,159122.3,157263.4,155213.24,158483.04,155137.78,153132.07,153758.01,152655.1,152920.47
3113,3113,Columbia,2010-11-30,159187.2,156416.59,159698.82,157017.91,155012.98,153283.66,153811.9,153510.96,150966.54,149729.83,150818.36,150009.17
3114,3114,Columbia,2010-12-31,157122.59,156061.86,156222.71,154509.62,152864.51,153997.92,150472.66,150765.06,148657.59,148727.45,146992.71,147192.83
3115,3115,Columbia,2011-01-31,153995.18,154286.63,153612.1,150548.74,149304.51,146816.38,148886.88,146687.49,144913.33,145316.87,143440.82,144209.37
3116,3116,Columbia,2011-02-28,153568.87,151768.86,151845.02,148711.04,148200.67,145711.55,145630.23,146601.04,144521.32,143658.16,143416.16,143570.07
3117,3117,Columbia,2011-03-31,150790.33,150815.68,150139.02,146673.86,147575.67,145602.21,146914.47,146598.11,143567.84,144456.52,143162.69,143808.15
3118,3118,Columbia,2011-04-30,150891.22,149104.44,149720.75,147572.55,147745.12,146728.66,146006.77,145244.03,142707.69,144487.3,142832.92,142408.75
3119,3119,Columbia,2011-05-31,149750.04,149504.47,148969.64,147425.29,147288.94,145736.29,145492.59,144867.35,143614.66,142457.61,142247.93,141551.03
3120,3120,Columbia,2011-06-30,148139.71,149313.99,147795.17,145586.75,146313.46,143915.84,144961.66,143487.73,141747.47,140320.51,139734.5,139551.7
3121,3121,Columbia,2011-07-31,149606.47,149309.25,147914.78,146076.86,146632.29,144110.37,144405.84,143780.71,141384.64,140186.53,139644.87,139617.32
3122,3122,Columbia,2011-08-31,149431.12,149233.77,147836.3,146182.38,146430.57,143841.29,145001.0,143439.6,141906.78,139884.5,140489.84,139267.89
3123,3123,Columbia,2011-09-30,147434.14,147716.53,147205.58,145769.71,145916.29,142098.56,143981.41,142159.52,141252.69,138697.04,138489.32,138764.38
3124,3124,Columbia,2011-10-31,148043.04,145364.53,146233.84,145212.21,143740.49,142027.21,141731.55,140959.95,139593.91,138534.65,137573.92,137573.46
3125,3125,Columbia,2011-11-30,147776.24,146510.04,146680.11,145533.1,143957.02,142040.64,143206.27,141376.57,139679.17,138304.82,137704.63,138160.62
3126,3126,Columbia,2011-12-31,146475.55,146872.44,148010.1,144642.16,143185.89,139970.43,141497.85,142152.15,140005.58,137975.68,137504.32,138200.29
3127,3127,Columbia,2012-01-31,144964.52,144803.51,144299.42,140572.67,139852.12,136635.54,138424.08,137514.83,136292.48,135039.86,134309.84,135458.12
3128,3128,Columbia,2012-02-29,144017.61,143541.6,143874.74,140954.85,139699.78,138749.33,137013.42,137487.99,138099.24,136407.33,136696.06,136666.67
3129,3129,Columbia,2012-03-31,141776.17,142194.26,141768.87,139620.64,138841.65,136404.28,136613.29,136339.81,136170.26,136112.45,133620.38,134946.65
3130,3130,Columbia,2012-04-30,142030.62,141680.24,141513.38,139284.79,138780.26,135829.88,136782.34,136826.35,136358.37,136131.6,134835.98,135046.91
3131,3131,Columbia,2012-05-31,140916.15,140184.51,139795.11,138351.63,136530.81,135775.98,135557.03,135543.92,135475.6,133482.86,132503.42,132980.67
3132,3132,Columbia,2012-06-30,141134.09,140149.09,140652.32,138683.91,139370.23,136614.91,137019.95,137199.96,136537.7,134765.38,134854.8,134263.18
3133,3133,Columbia,2012-07-31,141469.78,138927.69,140188.85,138115.75,138348.96,136140.36,136847.73,136804.49,135571.72,134673.48,133889.53,133693.82
3134,3134,Columbia,2012-08-31,142231.29,141385.05,141031.27,139663.82,139646.29,137096.79,137997.31,137834.63,135699.7,135009.35,135807.37,135633.62
3135,3135,Columbia,2012-09-30,141911.03,139830.07,140882.07,139542.77,138534.19,136167.14,138779.28,137495.21,136333.96,136009.84,136144.27,136260.75
3136,3136,Columbia,2012-10-31,141345.3,140257.58,140842.38,138897.37,138353.25,136850.18,138339.87,136633.13,136422.21,136256.93,135067.43,135926.88
3137,3137,Columbia,2012-11-30,139156.02,138509.98,139326.69,137018.75,136157.42,135185.95,134896.03,134167.95,133307.06,132914.46,133332.22,133589.17
3138,3138,Columbia,2012-12-31,140039.3,140003.55,139750.58,136998.44,136154.69,136030.47,135105.23,134272.3,134249.71,133646.45,134389.8,134098.02
3139,3139,Columbia,2013-01-31,140533.32,140273.55,140128.07,137204.49,136379.63,135488.58,135664.75,134838.49,134749.08,135428.36,135411.93,136297.11
3140,3140,Columbia,2013-02-28,141517.84,142007.59,141779.07,138927.75,139379.68,137397.93,138655.03,138335.33,139457.4,139869.11,140581.93,140791.47
3141,3141,Columbia,2013-03-31,140814.37,139749.66,140582.49,139402.62,138809.38,137928.94,138215.34,137836.94,139653.64,139741.03,138838.19,139934.52
3142,3142,Columbia,2013-04-30,142111.08,142279.2,142198.61,140610.79,139692.56,139689.11,140467.61,140405.1,140503.66,142435.21,141162.44,142183.42
3143,3143,Columbia,2013-05-31,144558.84,143971.37,143826.55,143164.66,142755.06,142585.8,143511.37,143645.2,144328.44,145010.14,146003.74,145841.76
3144,3144,Columbia,2013-06-30,142882.96,143853.14,143653.56,141655.96,143116.85,142645.32,143639.1,143806.52,142996.68,143941.68,143625.32,145066.28
3145,3145,Columbia,2013-07-31,140423.47,142434.18,143380.09,142214.45,141840.16,142592.24,143489.61,143370.58,142487.87,143125.38,143641.47,144364.3
3146,3146,Columbia,2013-08-31,143182.8,143080.35,143677.23,142842.23,142609.05,142510.88,143805.46,143423.43,141563.69,143287.84,143296.6,144410.18
3147,3147,Columbia,2013-09-30,143845.96,143408.17,144494.05,144168.03,143703.98,142947.21,144728.93,144015.34,143716.91,144817.37,143556.17,145508.13
3148,3148,Columbia,2013-10-31,144869.16,143172.76,143942.33,144047.19,142387.12,143345.7,143421.83,142412.31,142249.36,144795.19,141432.72,143412.32
3149,3149,Columbia,2013-11-30,144429.45,143901.75,144563.98,143995.44,141570.63,143264.14,143517.06,142561.64,142656.88,143405.96,142005.44,143445.86
3150,3150,Columbia,2013-12-31,144610.69,143085.25,145018.57,143684.84,142738.79,143344.13,143805.5,142495.25,142675.72,142741.91,142277.89,143691.12
3151,3151,Columbia,2014-01-31,144704.92,142720.11,144904.64,143514.94,141617.95,144270.76,143229.41,142476.18,142237.5,143510.98,143021.3,144187.29
3152,3152,Columbia,2014-02-28,144649.67,141881.42,144798.1,140896.82,143027.63,143105.61,143519.75,141804.79,143899.01,143218.7,144413.82,145075.46
3153,3153,Columbia,2014-03-31,142393.68,144271.83,144007.82,141258.21,142875.66,142869.34,143383.61,142204.05,143365.16,144457.82,142701.31,144745.03
3154,3154,Columbia,2014-04-30,143228.27,144284.73,145028.08,142820.73,142240.61,143372.58,144755.67,144305.18,144424.71,145590.86,145045.49,146378.04
3155,3155,Columbia,2014-05-31,143929.45,144774.79,145619.67,145177.49,144889.61,145531.31,146330.25,145853.32,146484.17,147324.1,148604.71,147908.21
3156,3156,Columbia,2014-06-30,144927.92,143979.4,145659.08,143513.4,144529.25,146056.3,146551.47,146242.57,146523.53,147884.61,146126.39,147705.26
3157,3157,Columbia,2014-07-31,143956.0,142191.74,145107.5,143944.43,142497.72,145322.32,146086.47,145126.18,144710.05,145598.54,145138.33,146509.48
3158,3158,Columbia,2014-08-31,142190.58,142395.43,144462.65,143487.78,143787.26,143834.28,145307.53,144124.62,143677.98,145273.28,144402.97,145196.97
3159,3159,Columbia,2014-09-30,143034.3,143770.48,144497.4,143406.43,143173.35,143118.59,145012.3,143676.19,143523.68,144032.45,144309.6,144822.58
3160,3160,Columbia,2014-10-31,143795.61,142302.64,143888.21,143009.34,142753.95,143463.61,143763.8,142825.92,141864.74,142975.57,142225.76,142915.03
3161,3161,Columbia,2014-11-30,143658.66,144103.69,143736.65,142475.96,142012.74,140990.29,142961.36,141374.79,141256.45,141697.81,140756.24,141876.66
3162,3162,Columbia,2014-12-31,143546.08,142947.62,143695.49,141404.17,141058.15,141412.63,142350.22,141106.16,142372.77,141304.41,139528.68,141516.9
3163,3163,Columbia,2015-01-31,142472.48,143762.43,143566.48,141550.88,140350.06,141428.32,141638.48,140068.8,140958.65,142776.88,140346.11,141621.7
3164,3164,Columbia,2015-02-28,144090.91,143340.44,144407.48,142925.27,141996.22,141399.86,142892.41,141584.65,144018.67,144612.71,142847.91,144429.83
3165,3165,Columbia,2015-03-31,144684.0,143358.68,144268.8,143129.2,141714.66,142897.92,143465.07,142916.97,143803.09,147159.82,143441.63,145876.79
3166,3166,Columbia,2015-04-30,143460.47,143764.04,144646.68,141856.16,143131.55,143451.51,143905.93,143869.62,145175.09,145803.43,144380.74,146116.49
3167,3167,Columbia,2015-05-31,144649.23,144298.48,145117.91,145066.61,142677.76,143738.46,145053.23,144606.91,145996.64,146169.83,146338.6,146804.56
3168,3168,Columbia,2015-06-30,146750.2,143826.35,145970.23,144069.8,146045.63,145809.27,146325.08,146010.27,147400.54,147802.34,146916.41,147916.44
3169,3169,Columbia,2015-07-31,146920.1,145703.79,146505.66,145758.72,147508.84,146608.25,147544.46,147041.45,147712.9,147930.66,147504.13,148939.38
3170,3170,Columbia,2015-08-31,146489.01,145774.68,147488.15,147482.74,148609.37,147554.6,148711.2,148280.14,149919.86,149466.64,148827.99,150696.82
3171,3171,Columbia,2015-09-30,148365.29,148417.98,148296.35,148263.15,149060.26,147204.83,149490.2,148993.53,150085.44,150886.55,150049.61,151957.36
3172,3172,Columbia,2015-10-31,149670.58,146929.36,148654.69,148440.44,147591.94,147094.88,149394.71,149264.32,151089.95,150782.86,149185.22,151766.33
3173,3173,Columbia,2015-11-30,148811.83,147603.15,148801.24,148570.88,147612.89,149396.05,148900.81,148084.62,149827.17,149757.21,150246.43,151257.87
3174,3174,Columbia,2015-12-31,149310.56,147519.2,149643.7,148268.19,148894.19,146845.74,149522.57,149105.77,149575.85,150816.72,151843.79,152139.05
3175,3175,Columbia,2016-01-31,148705.13,148705.54,149537.01,148896.39,148546.23,145213.75,148897.55,148028.23,149541.9,150442.4,151826.41,152144.67
3176,3176,Columbia,2016-02-29,147985.6,148341.17,149580.67,149401.45,148530.15,147195.77,148991.0,148930.43,151644.24,149953.06,151302.63,152692.5
3177,3177,Columbia,2016-03-31,148758.89,148806.58,149558.51,149779.62,148110.19,148791.35,149478.31,149893.69,150756.99,152734.25,151756.61,153758.52
3178,3178,Columbia,2016-04-30,148943.46,148112.38,149909.9,149970.64,148306.79,148244.24,150154.29,150429.09,153218.16,152724.61,152034.79,154070.66
3179,3179,Columbia,2016-05-31,147820.7,148161.67,149042.18,149338.57,147852.5,147852.79,149816.19,149576.34,152251.35,151568.1,150115.48,152854.67
3180,3180,Columbia,2016-06-30,148273.02,148013.59,149234.79,149368.63,147290.68,149371.08,150169.13,149952.51,150688.54,152426.59,150619.34,152515.31
3181,3181,Columbia,2016-07-31,148019.89,148471.47,149681.72,148570.4,148497.58,150336.07,151185.88,151113.35,151241.64,153305.26,151328.38,153242.61
3182,3182,Columbia,2016-08-31,149432.97,147001.03,149917.34,148680.87,148406.61,150815.03,151481.53,151007.52,151036.34,152973.4,151544.15,153309.45
3183,3183,Columbia,2016-09-30,149378.72,146921.98,149815.63,149309.2,148288.49,148845.47,150953.34,150197.55,150938.89,152641.15,149992.99,152411.57
3184,3184,Columbia,2016-10-31,149777.89,149948.14,149702.69,148980.87,147875.96,150090.68,150376.33,149547.59,150588.88,150790.23,150004.3,151482.84
3185,3185,Columbia,2016-11-30,148721.53,149667.53,149595.4,147872.2,147374.35,148464.37,149491.59,149342.82,148526.66,148996.87,148325.14,150594.79
3186,3186,Columbia,2016-12-31,147185.64,149479.1,149144.49,148092.7,146666.15,146812.58,148528.02,148137.89,147140.13,147730.52,147975.95,149339.11
3187,3187,Columbia,2017-01-31,147830.92,148845.05,148644.91,146069.49,146304.92,148087.14,147169.2,146253.11,147411.08,147095.48,146941.28,148282.12
3188,3188,Columbia,2017-02-28,147256.64,146399.08,147057.17,145100.02,143570.43,144422.82,145303.06,144212.07,145278.19,144857.34,144011.84,146132.43
3189,3189,Columbia,2017-03-31,145001.28,144684.65,145256.01,143245.93,144012.22,142995.58,143816.73,143102.89,144417.01,144477.53,142664.79,144711.72
3190,3190,Columbia,2017-04-30,143184.66,143000.08,144922.29,141996.37,142727.08,143541.32,143760.61,143473.0,143887.26,144844.97,142414.87,144562.83
3191,3191,Columbia,2017-05-31,144133.92,143327.23,144400.69,144239.59,142425.78,143306.53,143834.22,143093.83,143555.62,144211.29,143633.6,143948.18
3192,3192,Columbia,2017-06-30,144534.06,145100.4,144903.46,143234.41,143517.79,144383.06,144738.97,144518.27,144817.37,144265.45,143123.22,144631.04
3193,3193,Columbia,2017-07-31,145784.78,144397.49,145467.38,144630.99,143566.41,145403.77,145708.13,145196.34,145706.02,144354.95,143410.93,145559.52
3194,3194,Columbia,2017-08-31,146929.22,145747.75,146520.48,146186.42,145868.58,145921.68,146924.88,146263.65,146397.36,147114.95,148051.39,147405.93
3195,3195,Columbia,2017-09-30,147334.68,146546.3,147276.39,147280.06,147534.78,147312.88,147551.03,146810.69,148232.01,147159.08,149117.67,148456.16
3196,3196,Columbia,2017-10-31,148688.07,146299.53,148211.62,148450.48,148482.15,148496.21,148143.89,147382.28,150283.87,147162.54,149403.73,149544.25
3197,3197,Columbia,2017-11-30,148754.62,148376.21,149476.28,149707.8,149366.91,149056.64,150685.97,148784.97,151001.66,150968.76,149213.61,151481.44
3198,3198,Columbia,2017-12-31,151364.63,148981.31,150972.36,151284.0,149951.12,150118.72,150609.26,150013.48,152143.43,152745.82,152667.9,153562.18
3199,3199,Columbia,2018-01-31,152231.6,150030.81,150905.62,149342.59,150065.99,149342.77,149831.12,148890.21,151533.96,151070.47,152351.84,152591.79
3200,3200,Columbia,2018-02-28,151038.64,149987.53,150755.24,150443.84,149300.84,147787.89,149662.29,148541.14,152195.45,151322.02,151101.92,152786.63
3201,3201,Columbia,2018-03-31,150713.73,147279.94,150149.27,149734.67,149461.05,148768.86,149567.43,149087.34,151497.71,151689.37,151232.8,153024.6
3202,3202,Columbia,2018-04-30,150025.58,150372.97,150279.22,150768.35,148805.22,148203.54,150043.28,149727.04,152449.2,151380.92,152357.28,153500.28
3203,3203,Columbia,2018-05-31,149071.65,149203.94,150004.33,151025.98,147802.86,148742.12,150474.9,150335.76,152376.62,152358.87,151179.19,153044.16
3204,3204,Columbia,2018-06-30,148709.7,148158.2,150160.14,149347.82,148921.77,150098.09,150989.27,150833.28,151535.85,152412.81,150410.82,152839.35
3205,3205,Columbia,2018-07-31,150130.34,148533.06,150524.3,150609.17,148940.8,150017.0,151760.28,151504.32,151387.13,150395.53,152152.62,153121.91
3206,3206,Columbia,2018-08-31,149754.33,151142.73,151025.53,151764.06,149887.46,151635.87,152327.98,152002.41,152325.05,152384.49,154217.5,153527.93
3207,3207,Columbia,2018-09-30,151115.65,151213.46,151949.69,151686.47,151020.18,151634.51,153161.22,152720.73,154437.76,152936.07,152084.21,154472.97
3208,3208,Columbia,2018-10-31,151096.01,150989.18,152200.77,152290.5,150331.71,150272.43,152933.69,152836.47,153415.48,152818.26,152728.95,154175.7
3209,3209,Columbia,2018-11-30,151114.73,150534.91,153328.71,152359.17,151168.49,150609.71,153645.45,153324.86,154367.16,154067.78,153503.9,155118.66
3210,3210,Columbia,2018-12-31,153259.13,153674.37,154352.32,151550.61,153813.49,154285.44,154335.95,153819.36,154818.07,154774.65,154483.53,156105.13
3211,3211,Columbia,2019-01-31,153962.48,153888.68,155103.81,151760.87,154133.68,155164.25,154981.79,154865.28,155181.65,156043.89,155868.75,158199.82
3212,3212,Columbia,2019-02-28,154800.32,152491.2,155334.13,152791.3,152577.35,155025.07,155148.91,154201.32,155442.26,157416.82,157570.38,157409.25
3213,3213,Columbia,2019-03-31,153400.04,153191.82,154061.43,152998.16,152430.0,152171.89,154082.87,153302.44,154214.73,157211.96,155902.53,157564.47
3214,3214,Columbia,2019-04-30,153834.65,152225.32,154303.38,153348.75,152433.22,152820.98,154490.69,153875.4,156786.47,157009.97,155633.01,157705.34
3215,3215,Columbia,2019-05-31,152009.19,153454.8,154150.27,153735.33,152566.88,154506.03,155315.27,154879.61,157427.77,156688.45,156781.47,157778.74
3216,3216,Columbia,2019-06-30,153812.63,151650.02,154324.74,152407.46,151953.69,154873.63,155579.88,155199.32,155237.56,157394.44,157845.7,157415.68
3217,3217,Columbia,2019-07-31,152695.78,153659.53,154795.94,154419.58,154139.37,155944.81,156733.83,156307.83,157104.17,157451.75,156724.13,158368.9
3218,3218,Columbia,2019-08-31,154437.62,155179.88,155035.77,155065.18,155726.03,155805.65,156865.98,156543.92,157124.89,156902.13,158303.09,158602.43
3219,3219,Columbia,2019-09-30,156118.03,153824.82,155037.11,154743.61,154314.2,156127.34,156495.12,156061.59,156410.57,157990.24,157105.97,158272.52
3220,3220,Columbia,2019-10-31,156529.92,154769.42,155443.97,155118.69,154398.2,156030.56,156539.57,156131.85,157409.83,157695.83,156648.21,158135.43
3221,3221,Columbia,2019-11-30,155088.28,155009.11,155664.97,155476.31,155098.23,152948.72,156001.52,155923.03,157342.15,157197.32,156298.3,157915.1
3222,3222,Columbia,2019-12-31,154052.29,154297.27,155340.87,154716.2,153571.8,154977.94,155245.62,155049.18,154512.66,155031.81,156915.95,157020.02
3223,3223,Columbia,2020-01-31,153689.08,154356.43,155065.2,153487.45,154045.72,149724.09,154503.45,153903.9,154543.18,154039.81,155218.53,156605.77
3224,3224,Columbia,2020-02-29,153960.39,153465.84,154548.4,152181.75,153042.1,152564.66,153684.82,152877.28,155698.75,154498.44,155873.57,156149.56
3225,3225,Columbia,2020-03-31,153823.72,151320.18,153881.05,153296.53,152469.29,152900.52,153389.86,153108.35,154765.13,155632.38,155351.8,156228.42
3226,3226,Columbia,2020-04-30,154487.78,152960.86,154420.66,154056.33,152848.91,153976.59,154438.37,154178.82,156219.83,156114.57,156466.78,157422.06
3227,3227,Columbia,2020-05-31,155537.27,157008.01,156969.51,155452.68,156503.58,156920.93,158518.03,159135.62,161086.0,160789.09,162029.12,162205.74
3228,3228,Columbia,2020-06-30,157060.77,157282.75,158424.18,157464.02,157634.59,159408.17,160383.53,160737.71,161869.51,163221.65,165002.03,164064.02
3229,3229,Columbia,2020-07-31,159944.59,158642.68,160098.61,160624.63,159915.78,161791.14,162775.78,163015.32,165282.96,165358.25,165949.42,166521.64
3230,3230,Columbia,2020-08-31,161055.17,158367.59,160237.35,160674.3,160582.59,161978.23,162725.29,162767.28,163922.46,165108.37,164315.64,166117.97
3231,3231,Columbia,2020-09-30,159172.47,159581.06,160978.48,161662.26,162218.52,160586.7,163389.81,163329.13,165964.75,164344.96,164850.47,167062.12
3232,3232,Columbia,2020-10-31,161363.74,160756.1,162142.21,163489.32,162808.56,161164.54,164145.57,164519.37,166975.24,167194.36,165553.71,168001.51
3233,3233,Columbia,2020-11-30,162822.0,162799.58,163421.78,164304.53,162450.33,163870.0,165172.59,165249.47,167610.28,168343.23,167232.2,169703.09
3234,3234,Columbia,2020-12-31,163866.45,162985.91,164391.9,165309.66,163987.74,165492.98,165924.3,166066.39,168901.28,168028.93,168089.3,170550.31
3235,3235,Columbia,2021-01-31,164085.35,162169.71,164712.67,164252.12,164658.48,165089.84,166043.42,166411.84,168053.75,169558.87,170263.04,171744.43
3236,3236,Columbia,2021-02-28,164893.05,165102.48,166581.32,165040.84,166709.88,166882.99,167974.07,168301.6,170130.86,171570.62,171948.37,174044.05
3237,3237,Columbia,2021-03-31,165823.89,164033.03,166680.91,167876.48,166843.63,167570.38,168486.01,169101.69,171691.48,173718.14,172251.46,174865.96
3238,3238,Columbia,2021-04-30,165588.04,166063.72,167551.85,167695.85,167337.48,169050.14,169793.69,170765.0,172378.51,174977.06,174327.98,176325.51
3239,3239,Columbia,2021-05-31,165694.76,165527.22,168084.59,170039.15,167226.84,170184.98,171316.82,171896.85,174448.64,176125.79,174436.14,177124.42
3240,3240,Columbia,2021-06-30,168244.73,166925.3,169442.17,171613.73,167883.59,170859.12,172804.37,173954.58,175421.05,176168.34,175472.8,178141.5
