,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
12778,12778,Jones,2020-06-30,91568.53,90458.46,91079.08,91697.98,93370.44,92316.19,93532.41,93138.2,93580.12,94741.37,93798.66,95014.14
12779,12779,Jones,2020-07-31,90619.82,91654.09,91419.29,92376.4,92526.95,92332.84,93902.66,93660.82,93684.09,93991.24,93833.68,95162.98
12780,12780,Jones,2020-08-31,91506.82,91749.67,91523.9,91741.28,93261.54,92684.72,93686.77,93180.17,93783.21,93983.29,94030.29,94883.69
12781,12781,Jones,2020-09-30,92598.28,90985.69,91287.31,92723.98,92257.69,91709.23,93251.97,92715.18,92975.06,93949.8,93238.6,94067.96
12782,12782,Jones,2020-10-31,90937.06,93344.18,92049.34,93767.89,93317.46,92146.69,93712.33,93433.14,93416.09,93217.04,93637.41,94750.68
12783,12783,Jones,2020-11-30,93346.55,94055.34,93375.46,94344.03,94418.68,93990.09,94806.68,96426.44,94591.81,94687.59,94698.84,96061.02
12784,12784,Jones,2020-12-31,95028.45,96572.25,95240.87,95824.29,96161.21,95492.41,96618.01,96612.24,97176.48,97361.8,96859.27,98744.14
12785,12785,Jones,2021-01-31,95272.71,95535.66,95732.79,96321.89,96104.8,95457.94,97084.58,97176.86,98030.03,98521.02,97840.02,99759.91
12786,12786,Jones,2021-02-28,95978.22,99234.68,97187.66,99031.48,98578.95,98373.3,99088.21,98939.38,101279.35,101209.52,100800.39,102792.63
12787,12787,Jones,2021-03-31,98866.28,98477.53,98155.34,100100.48,99009.1,99469.41,100603.54,100818.83,103260.79,103008.68,103397.4,104919.64
12788,12788,Jones,2021-04-30,98302.14,98851.36,99247.6,102446.44,101699.84,101077.48,102631.94,102885.14,104818.65,104224.49,105277.94,107117.72
12789,12789,Jones,2021-05-31,101027.64,99453.6,99519.07,101536.67,101656.52,102421.96,103212.16,103459.87,104644.62,104239.86,106022.28,107237.61
12790,12790,Jones,2021-06-30,100619.94,99358.31,100069.84,102837.02,100639.98,101406.35,103693.74,104068.3,104666.35,105200.87,106119.94,107286.58
12791,12791,Jones,2021-07-31,98927.72,99886.01,100603.51,103564.88,102837.49,103568.95,104572.39,105225.14,105090.41,104874.57,106846.68,107839.44
12792,12792,Jones,2021-08-31,100754.53,101247.74,102054.03,104179.49,104414.27,103772.73,106144.9,106636.24,106450.59,107194.11,108536.63,109527.56
12793,12793,Jones,2021-09-30,100047.22,103267.9,102966.16,105004.38,105417.65,104426.76,106805.78,107136.63,107288.83,107394.95,107777.11,109923.42
12794,12794,Jones,2021-10-31,103255.49,104656.71,103854.83,105075.1,105636.01,106293.66,107706.97,108056.98,108684.09,107700.69,108710.18,110763.29
12795,12795,Jones,2021-11-30,100381.99,105614.58,103916.37,104624.84,106566.86,105759.99,107319.51,107753.14,106320.33,107479.92,108241.93,110184.63
12796,12796,Jones,2021-12-31,100454.42,104662.63,103514.82,104255.35,104285.42,104013.54,106239.41,106093.12,105004.04,106127.55,107027.9,108858.54
12797,12797,Jones,2022-01-31,103979.91,104124.4,104501.23,104951.6,105857.73,104898.35,107106.22,107192.45,106492.65,108291.24,108844.83,110616.74
12798,12798,Jones,2022-02-28,106769.97,104360.62,106013.16,105336.5,106648.92,108222.32,108808.32,108756.94,108406.41,110765.53,111256.29,113007.06
12799,12799,Jones,2022-03-31,107531.99,107781.15,108135.24,107878.42,109747.38,110043.15,111699.48,112066.17,112129.82,114658.47,115299.35,117066.79
12800,12800,Jones,2022-04-30,107987.25,107597.71,109117.73,110137.6,110441.45,111594.82,113222.77,113653.26,113220.06,115618.35,116637.09,118382.54
12801,12801,Jones,2022-05-31,109296.03,108535.92,110026.72,110494.28,112658.03,111761.39,113852.81,114128.05,113631.13,115800.43,117707.31,118496.35
12802,12802,Jones,2022-06-30,106733.17,109193.64,108403.12,109227.37,110487.0,111695.96,112523.19,112854.28,111581.23,113787.22,115315.64,116264.55
12803,12803,Jones,2022-07-31,105649.85,108187.84,108608.82,109294.0,109643.48,111260.35,112687.58,112681.02,111729.69,113306.53,114385.55,115795.26
12804,12804,Jones,2022-08-31,109698.72,110708.28,110312.22,109913.32,112406.11,112400.04,114390.17,114805.31,113894.57,115408.78,116954.31,117796.87
12805,12805,Jones,2022-09-30,111696.87,112456.12,112998.5,113910.38,114790.09,115805.19,117079.68,117651.51,117125.33,118611.56,119999.51,120893.0
12806,12806,Jones,2022-10-31,111669.99,114017.67,113006.45,115462.25,114322.39,115943.9,117120.68,117344.9,116464.92,118336.52,119475.88,120738.86
12807,12807,Monroe,2003-01-31,167040.2,167352.7,167996.4,168845.45,168517.59,170680.07,170359.63,169217.34,170838.59,173430.96,171836.68,171409.28
12808,12808,Monroe,2003-02-28,165955.12,169482.46,167503.71,168696.63,168232.03,170598.31,170198.01,169951.7,171587.07,173396.41,174221.8,172458.77
12809,12809,Monroe,2003-03-31,169632.47,168294.16,167384.84,168431.53,167858.3,169574.63,168880.89,169174.5,171689.81,172929.15,172762.28,172426.76
12810,12810,Monroe,2003-04-30,165031.2,165086.49,165913.44,167783.75,166961.83,168711.8,168908.68,168165.91,171001.86,172270.69,173396.13,171188.82
12811,12811,Monroe,2003-05-31,166166.99,167823.59,166945.24,168985.22,168453.69,170344.6,168908.51,171251.87,172995.79,171906.88,174344.21,173172.95
12812,12812,Monroe,2003-06-30,167685.33,167175.35,167705.29,170499.97,170051.43,171608.06,172386.38,173374.8,174239.07,176978.05,176521.48,174883.88
12813,12813,Monroe,2003-07-31,168188.19,168341.21,169288.41,172780.1,172305.54,174259.16,172954.67,174643.34,176077.41,175872.63,176758.4,176335.29
12814,12814,Monroe,2003-08-31,168389.32,171390.1,169513.59,172620.15,172336.46,174446.3,172708.77,174078.85,174952.83,177800.48,177652.26,176401.8
12815,12815,Monroe,2003-09-30,169335.81,170348.35,170032.1,173200.66,172620.71,175142.56,173237.44,174177.39,175300.5,175930.09,176999.27,175847.81
12816,12816,Monroe,2003-10-31,168963.41,170267.91,169935.44,172851.91,172296.8,174209.65,174494.19,173616.83,174919.54,173658.86,174614.43,174727.31
12817,12817,Monroe,2003-11-30,170346.81,169845.37,170545.05,172739.95,172199.44,174644.78,172441.12,174028.32,175078.1,175493.56,174197.16,174810.18
12818,12818,Monroe,2003-12-31,169686.69,172852.19,171963.35,173138.21,172557.6,175139.33,173811.57,173865.26,175394.71,175412.4,175842.33,175735.64
12819,12819,Monroe,2004-01-31,170829.02,173980.42,172357.51,172876.02,172522.7,174206.5,172943.82,174200.88,175363.36,176636.18,176388.1,176218.61
12820,12820,Monroe,2004-02-29,170861.13,172003.4,171347.52,171369.02,171025.45,172828.11,171439.33,172928.48,173803.67,175006.91,176557.98,174816.26
12821,12821,Monroe,2004-03-31,171131.04,170623.01,171244.35,171755.32,171221.5,173212.19,173491.32,171879.82,175091.63,176598.81,175701.61,175580.06
12822,12822,Monroe,2004-04-30,170810.48,171086.63,171571.93,172014.58,171455.04,173367.03,172536.71,173748.22,174348.93,175571.12,175358.93,175096.9
12823,12823,Monroe,2004-05-31,172081.04,172115.41,171639.3,172736.45,172047.67,173953.7,172666.17,173800.54,175050.58,175413.44,175928.95,174626.42
12824,12824,Monroe,2004-06-30,169137.36,170760.73,171284.33,172104.65,171338.58,173848.69,172004.56,173707.2,172615.15,172054.97,174323.8,172765.16
12825,12825,Monroe,2004-07-31,172175.73,171336.05,172060.4,173766.42,173057.31,175582.84,175174.62,175093.51,174830.75,175218.92,176051.8,174594.11
12826,12826,Monroe,2004-08-31,170280.99,172783.69,171812.43,173381.99,172654.89,174621.34,173228.58,174647.3,173775.01,176175.57,174263.02,174311.81
12827,12827,Monroe,2004-09-30,171270.58,171086.22,171532.01,173360.9,172561.03,175468.73,173903.47,174092.37,173811.81,172960.7,174677.29,173033.24
12828,12828,Monroe,2004-10-31,169639.2,172577.4,170505.53,171210.08,170439.14,172910.91,172592.33,170994.47,170828.62,171594.21,172831.88,170434.76
12829,12829,Monroe,2004-11-30,168979.2,172094.49,169949.48,170060.59,169208.13,171427.75,169978.71,169756.32,169067.37,169691.49,169748.09,167861.71
12830,12830,Monroe,2004-12-31,169472.81,173227.51,171126.39,170525.57,170104.66,171718.02,170752.47,171463.5,168733.6,169949.26,171948.09,168933.52
12831,12831,Monroe,2005-01-31,173601.87,174065.93,173316.39,172189.31,172129.5,174140.0,173223.16,174424.26,173033.57,174324.33,174132.21,173567.59
12832,12832,Monroe,2005-02-28,172856.05,175055.93,174520.32,173552.79,173995.7,175633.49,174150.24,176550.09,176044.16,176338.92,178640.17,176864.63
12833,12833,Monroe,2005-03-31,174792.78,177389.93,175355.64,175228.36,175479.44,177075.67,176115.47,176952.79,180019.97,180422.06,180032.05,179798.59
12834,12834,Monroe,2005-04-30,175634.12,174578.95,175221.17,175544.46,175719.81,177135.16,176205.51,178446.74,178291.67,179605.19,180640.54,178862.61
12835,12835,Monroe,2005-05-31,173407.21,176246.94,174088.4,174914.53,174829.8,176632.46,175048.05,176859.97,176268.52,177404.21,176630.78,176353.88
12836,12836,Monroe,2005-06-30,173808.18,175545.67,174422.57,175935.17,175422.65,176555.58,175542.91,177398.77,175696.27,177619.11,176102.11,175786.51
12837,12837,Monroe,2005-07-31,175484.42,174944.89,175514.2,177357.64,176887.99,178697.41,177253.72,178339.23,177559.43,177414.56,177175.08,176933.84
12838,12838,Monroe,2005-08-31,176259.11,176481.72,175905.1,177967.87,177111.94,178217.48,177701.31,177595.62,178245.03,178423.05,177674.31,177499.86
12839,12839,Monroe,2005-09-30,175884.04,177942.86,175904.0,178385.74,176949.79,179301.65,178614.1,176411.91,177660.03,178738.19,176777.37,176536.02
12840,12840,Monroe,2005-10-31,173080.76,173409.08,173762.22,175238.21,173591.6,175162.41,175263.11,174796.97,174026.75,174759.33,172828.79,172518.81
12841,12841,Monroe,2005-11-30,173049.74,173596.38,173727.47,174832.36,173060.29,174777.66,173785.77,173996.71,172657.76,170761.01,171718.21,171102.51
12842,12842,Monroe,2005-12-31,174668.34,176807.46,174434.29,174866.58,173260.23,175195.05,175158.45,173560.68,173390.43,171079.39,173769.14,172020.21
12843,12843,Monroe,2006-01-31,173063.42,176070.43,174915.39,174603.57,173557.17,175775.78,175176.21,173912.45,173883.22,173792.7,175781.27,173713.05
12844,12844,Monroe,2006-02-28,175973.14,174933.85,173738.01,172916.7,172062.96,173810.95,172020.34,174090.29,173353.62,172918.58,174062.0,172772.23
12845,12845,Monroe,2006-03-31,175425.17,173989.19,174376.0,173705.58,173335.39,175090.73,173398.41,175563.65,174928.28,173620.16,176583.37,175274.73
12846,12846,Monroe,2006-04-30,174502.59,173574.59,173914.89,173596.77,173397.0,175671.74,173588.73,174735.51,175485.99,174324.83,176164.85,174949.38
12847,12847,Monroe,2006-05-31,170377.38,172304.37,172511.18,172287.76,172226.7,173353.76,172099.07,173885.33,172223.0,173593.47,174023.07,171981.55
12848,12848,Monroe,2006-06-30,168256.76,172277.07,171036.65,171041.06,171141.19,173304.35,170611.2,171497.28,169981.66,172049.79,172048.74,169536.94
12849,12849,Monroe,2006-07-31,172385.19,172939.13,171903.31,171933.91,172066.24,172959.72,171982.21,171450.22,171344.11,171500.18,171381.64,170156.56
12850,12850,Monroe,2006-08-31,172329.01,171256.08,171666.94,171766.19,171536.21,172477.5,171652.41,171407.71,170097.87,170445.0,171587.27,169399.95
12851,12851,Monroe,2006-09-30,171944.88,175722.18,172085.76,172750.39,172029.5,172817.64,171943.93,171159.64,170850.03,171142.6,172140.33,169252.32
12852,12852,Monroe,2006-10-31,173370.92,174422.39,173683.07,174681.78,173768.61,174635.91,174037.78,173627.68,172840.07,171994.76,174907.73,171496.64
12853,12853,Monroe,2006-11-30,175912.24,176462.25,175322.94,176353.48,175199.15,176446.7,175152.21,175338.81,174732.34,172797.22,175621.12,173188.08
12854,12854,Monroe,2006-12-31,176678.58,176846.17,176161.92,176628.61,175304.43,176564.08,176285.17,176419.92,175371.88,175740.91,174144.23,173500.81
12855,12855,Monroe,2007-01-31,174120.72,178623.1,175065.52,174739.25,173338.87,173910.93,173013.42,172963.31,172619.75,172115.14,173044.66,171068.61
12856,12856,Monroe,2007-02-28,176174.65,174522.3,174930.0,174463.43,173279.63,174374.91,172840.71,172939.6,174034.83,175090.61,174350.34,172539.84
12857,12857,Monroe,2007-03-31,175389.28,177036.54,175860.37,176077.02,174969.17,176098.48,175049.83,176167.4,176721.49,176263.72,177266.37,176002.41
12858,12858,Monroe,2007-04-30,174919.52,176746.03,175626.6,176615.48,175620.23,176473.41,175475.94,177646.0,176924.55,177666.39,178500.32,176049.55
12859,12859,Monroe,2007-05-31,174235.02,176882.8,176264.01,177225.88,176211.46,177343.66,175943.75,176666.13,178866.85,178792.51,178861.85,177187.52
12860,12860,Monroe,2007-06-30,174486.92,176726.47,175682.66,176866.36,175801.93,177385.53,176588.39,176475.19,177711.37,177342.98,176299.93,175836.58
12861,12861,Monroe,2007-07-31,176368.51,178423.46,176276.57,177635.07,176605.17,177398.42,178304.32,178279.41,178254.06,178533.12,178713.13,177551.66
12862,12862,Monroe,2007-08-31,175745.53,176665.08,176182.07,177504.34,176278.12,178365.78,175422.07,176813.93,177716.24,178485.11,176847.97,176416.68
12863,12863,Monroe,2007-09-30,175873.53,178752.16,176445.22,177977.07,176532.84,177786.63,176906.02,177416.07,176598.7,176160.75,176247.06,175811.23
12864,12864,Monroe,2007-10-31,176416.23,176057.69,175459.72,176234.67,174610.81,176077.85,176567.98,175176.14,174647.58,174385.66,174029.3,173557.89
12865,12865,Monroe,2007-11-30,173623.06,175542.19,174187.89,174423.05,172636.94,173804.31,173002.67,173555.75,170910.06,170408.31,170512.83,169728.95
12866,12866,Monroe,2007-12-31,170639.15,174851.93,172555.02,171863.18,170246.69,171753.22,170167.39,170695.39,167734.57,166775.23,167007.67,166114.61
12867,12867,Monroe,2008-01-31,171967.24,173340.36,170793.27,168483.39,167194.32,168867.46,166769.49,166659.06,164096.16,164559.92,166697.8,163309.79
12868,12868,Monroe,2008-02-29,168525.63,171462.12,168969.21,166489.82,165746.54,167221.25,167580.7,165819.79,163934.94,164927.08,163463.14,162376.36
12869,12869,Monroe,2008-03-31,171451.77,170717.91,169473.84,167770.99,167283.13,168744.38,166720.86,167902.56,165467.75,166477.63,166367.74,164598.43
12870,12870,Monroe,2008-04-30,168942.88,170573.55,169326.79,167565.63,167445.64,168859.6,166791.68,167148.13,165674.4,166078.05,167957.45,165200.98
12871,12871,Monroe,2008-05-31,169356.87,169260.21,168260.73,166835.97,166639.64,167435.86,165795.0,166702.39,165197.22,163732.38,164822.9,163271.05
12872,12872,Monroe,2008-06-30,165854.84,167639.49,166580.9,165623.1,165266.98,166425.7,164178.59,164203.03,161700.31,163581.36,163080.85,160337.43
12873,12873,Monroe,2008-07-31,165319.52,167873.48,165260.25,164715.16,164218.51,164639.75,163349.68,162245.62,160021.81,160961.62,161052.72,158016.69
12874,12874,Monroe,2008-08-31,163811.2,167809.61,164103.36,163495.3,162434.44,162814.48,161703.91,160218.08,158049.38,157803.18,156657.89,155063.29
12875,12875,Monroe,2008-09-30,163127.28,166709.08,164286.85,164322.33,162875.37,165218.22,163455.89,158997.16,157498.02,158144.02,156914.18,154681.93
12876,12876,Monroe,2008-10-31,163615.3,166426.47,162862.33,162420.49,160670.78,161089.57,160215.7,157767.17,156280.2,155771.14,155506.3,152846.94
12877,12877,Monroe,2008-11-30,163189.29,165223.63,162719.29,161860.89,159861.25,159975.95,157445.7,156627.74,154669.66,154349.24,153534.21,150879.29
12878,12878,Monroe,2008-12-31,167539.89,165509.23,165542.37,165084.58,163389.59,164167.05,162064.37,160876.39,159840.0,158823.53,158886.49,156075.42
12879,12879,Monroe,2009-01-31,164754.94,167964.21,164532.6,162765.77,161028.3,161332.74,160121.92,158248.1,157304.0,158148.84,155904.65,154487.49
12880,12880,Monroe,2009-02-28,162852.28,165890.75,163568.98,162270.12,160503.61,160409.43,159087.93,157816.75,157426.53,156718.16,155020.36,153685.95
12881,12881,Monroe,2009-03-31,163683.41,163826.05,162606.85,162075.82,160276.32,160460.36,159094.13,158149.01,157752.27,156279.77,156197.77,154364.19
12882,12882,Monroe,2009-04-30,159303.81,161577.9,159801.28,158512.97,156466.5,157082.18,155764.3,154638.31,152598.59,152024.54,151415.23,149500.7
12883,12883,Monroe,2009-05-31,156426.6,156846.5,155898.25,154572.6,152282.85,152329.58,150967.97,149572.48,148619.04,146831.2,145616.57,144056.02
12884,12884,Monroe,2009-06-30,149869.52,153738.83,151158.33,149726.76,147243.63,147218.99,144700.8,144925.68,140332.23,140168.09,139894.12,137264.03
12885,12885,Monroe,2009-07-31,149162.05,151168.23,148880.34,147141.39,144569.98,144266.97,143229.09,140627.78,136090.37,136713.51,136584.16,134147.9
12886,12886,Monroe,2009-08-31,149296.1,149086.74,147767.08,145785.25,143222.06,143905.43,141536.91,139188.47,136863.09,135568.4,134893.43,133613.72
12887,12887,Monroe,2009-09-30,149300.54,149100.43,146960.51,145114.74,142478.57,144210.74,142872.34,139758.52,135465.46,134653.88,135031.71,132941.2
12888,12888,Monroe,2009-10-31,147154.78,148102.33,145626.22,143058.39,140678.21,140725.84,138602.14,136446.4,133680.03,132782.49,133347.54,131059.31
12889,12889,Monroe,2009-11-30,145995.03,145064.72,143000.49,139928.69,137809.86,137942.15,137256.64,133631.85,129880.09,131788.12,130556.4,128258.64
12890,12890,Monroe,2009-12-31,144434.8,144304.72,142258.61,138703.2,136833.76,136279.27,135960.29,132798.55,129119.8,128749.26,129012.06,126911.99
12891,12891,Monroe,2010-01-31,139175.81,141708.31,138531.3,134714.87,133396.43,132963.51,132100.25,128852.96,126605.09,126478.57,126737.32,124395.72
12892,12892,Monroe,2010-02-28,137817.27,137616.36,135488.41,131627.81,130513.43,130749.84,127416.91,126710.0,123879.17,124201.79,124366.38,122318.69
12893,12893,Monroe,2010-03-31,130106.15,132417.01,129804.76,126573.41,125666.47,125028.12,123199.89,121544.31,118223.89,117746.98,117941.82,115546.3
12894,12894,Monroe,2010-04-30,129241.44,129458.75,126343.78,123704.99,122955.1,121379.48,119817.08,117880.54,115008.4,115717.21,115098.61,112588.69
12895,12895,Monroe,2010-05-31,127187.56,128800.32,125748.68,123510.86,122851.49,122631.55,119329.29,116200.51,115826.23,116924.58,115112.13,112841.01
12896,12896,Monroe,2010-06-30,125833.36,127542.79,125162.89,124302.05,123729.8,123387.01,121387.33,118813.16,117307.03,118264.41,116610.95,114581.29
12897,12897,Monroe,2010-07-31,129282.43,128421.52,126172.8,125566.6,124623.58,123397.65,122324.12,120500.59,119910.26,117333.08,116735.5,114803.25
12898,12898,Monroe,2010-08-31,127704.32,128447.59,125805.6,125246.43,123890.66,122162.71,119180.72,120332.83,117596.13,117451.4,116427.71,115039.65
12899,12899,Monroe,2010-09-30,126156.0,128580.58,126048.37,126060.61,124080.08,122491.58,121370.27,120491.63,118072.22,118304.23,116765.09,115517.08
12900,12900,Monroe,2010-10-31,127178.65,127826.45,125512.99,125659.74,124132.98,124885.57,119400.7,121471.72,118616.22,120044.6,118554.44,117660.49
12901,12901,Monroe,2010-11-30,128360.82,127353.87,125065.08,125802.53,123898.5,122146.55,118006.89,121206.88,118816.77,119310.26,118139.14,117395.62
12902,12902,Monroe,2010-12-31,125064.96,125103.48,122963.74,123314.86,121538.25,120931.97,116917.84,119033.8,116577.41,119035.56,117060.07,116363.33
12903,12903,Monroe,2011-01-31,124743.09,123802.24,121824.72,120931.79,119750.68,116700.49,114812.37,116865.17,116740.98,116342.53,112928.92,113948.38
12904,12904,Monroe,2011-02-28,123223.03,121957.46,120054.91,120107.91,118808.08,116356.98,115204.25,116459.84,116654.3,115579.94,115648.75,114626.52
12905,12905,Monroe,2011-03-31,122439.91,121220.9,119512.28,120071.37,118171.75,117407.23,114886.73,116124.52,117625.56,115500.52,115729.81,114582.75
12906,12906,Monroe,2011-04-30,120821.94,119580.96,118636.95,119615.7,118429.02,115490.43,113830.74,115509.13,115965.74,114908.16,113893.4,114194.02
12907,12907,Monroe,2011-05-31,118922.54,117531.25,117025.07,118086.61,115901.33,114021.57,111279.02,114096.94,113991.87,112132.0,111726.58,110868.93
12908,12908,Monroe,2011-06-30,116594.4,114709.03,114044.67,115069.8,112579.8,113027.74,109013.53,110215.17,109497.27,108485.19,106979.96,106560.26
12909,12909,Monroe,2011-07-31,116783.9,115153.98,115303.07,116312.45,114103.02,112819.85,109111.43,112356.01,112449.6,111212.98,109351.31,109515.78
12910,12910,Monroe,2011-08-31,115820.48,115093.99,114434.18,115195.94,113050.17,111649.26,111517.56,110475.86,111223.57,109437.45,108568.12,108263.49
12911,12911,Monroe,2011-09-30,115621.75,113995.77,113507.66,113796.3,111858.3,111127.95,107869.02,110865.06,109792.49,106982.08,107511.72,108387.38
12912,12912,Monroe,2011-10-31,114304.81,114881.72,113856.35,113342.58,112054.07,111555.66,110326.15,111002.36,112124.32,108812.81,108768.13,109946.09
12913,12913,Monroe,2011-11-30,115858.83,113485.51,113090.72,112888.04,112386.94,110213.98,110388.07,111786.79,111802.88,110797.27,107434.26,109926.05
12914,12914,Monroe,2011-12-31,114330.47,113835.19,114073.68,112654.65,112346.21,111919.46,110783.47,112299.37,113402.61,112179.47,107615.64,112264.01
12915,12915,Monroe,2012-01-31,113672.77,113903.62,113948.63,111131.1,112365.81,113120.63,111312.4,113171.65,114422.77,113309.84,113541.52,112438.23
12916,12916,Monroe,2012-02-29,111104.11,113862.98,113347.51,111326.65,113758.26,113683.72,112053.44,114104.48,115640.7,114443.26,113020.78,114332.41
12917,12917,Monroe,2012-03-31,112189.45,112017.39,112109.83,111516.86,113004.77,110192.29,110463.25,113242.63,114533.97,113908.14,112940.46,112717.55
12918,12918,Monroe,2012-04-30,112767.48,110225.6,111900.07,111200.81,112913.71,112168.16,110650.01,112284.62,113836.45,112493.64,111511.86,110469.58
12919,12919,Monroe,2012-05-31,113568.23,112315.3,111835.26,112385.58,113005.43,111390.33,110592.29,111851.39,112543.15,112289.43,110912.94,108928.12
12920,12920,Monroe,2012-06-30,113282.76,112250.6,112994.0,114376.9,115153.43,112525.56,112805.45,113631.13,115105.57,113898.27,112336.42,111866.58
12921,12921,Monroe,2012-07-31,114081.15,111343.3,112334.3,113019.97,112686.38,112025.62,110927.32,112595.15,113470.15,110793.53,111174.44,109930.43
12922,12922,Monroe,2012-08-31,114041.09,113073.02,113479.03,115437.15,114075.81,113602.3,114025.9,114113.22,116311.22,113969.49,113760.4,113391.79
12923,12923,Monroe,2012-09-30,113506.36,112087.73,113419.92,113889.61,113479.42,112780.78,112170.47,113403.62,114708.43,113015.37,112291.81,112743.71
12924,12924,Monroe,2012-10-31,112801.63,111508.6,112300.08,112292.25,112234.48,111578.33,111201.59,111825.38,113461.99,112227.32,111382.15,111355.58
12925,12925,Monroe,2012-11-30,112822.07,112402.63,112652.69,113113.57,112245.24,113285.8,112234.06,113123.65,114735.04,112331.92,112780.83,113390.4
12926,12926,Monroe,2012-12-31,113989.8,113508.22,113846.12,112808.26,113661.47,113516.82,113139.76,114194.56,116290.21,114416.49,112295.64,114985.36
12927,12927,Monroe,2013-01-31,112675.6,111255.96,112574.63,109336.8,110593.85,111232.36,110291.94,111139.8,112498.08,110307.53,111491.7,111882.7
12928,12928,Monroe,2013-02-28,111257.65,111180.96,111400.81,108601.68,109959.76,110392.77,109487.26,110041.26,111977.36,110372.71,110990.29,111315.43
12929,12929,Monroe,2013-03-31,110975.44,109964.11,110518.51,107931.89,108889.86,108970.48,108574.96,108861.78,110014.48,109782.2,108732.01,108802.51
12930,12930,Monroe,2013-04-30,110561.97,110492.0,111387.01,110672.04,111036.32,110634.62,110351.24,110992.83,111634.59,111407.59,110618.16,109191.69
12931,12931,Monroe,2013-05-31,111612.78,112037.62,112794.13,110942.79,112977.08,112780.32,112448.89,112896.63,114415.79,113893.01,112547.07,113185.77
12932,12932,Monroe,2013-06-30,112119.05,111500.4,112617.87,111558.37,112189.0,111756.18,112148.98,112581.44,113135.92,112874.56,112369.18,112553.17
12933,12933,Monroe,2013-07-31,112309.54,111302.24,112917.91,109764.19,113292.45,113401.06,112902.73,113253.53,113834.3,113226.39,113066.07,111930.95
12934,12934,Monroe,2013-08-31,113285.47,113583.81,113707.65,113054.46,114319.3,113963.41,113878.03,114176.96,115233.44,113540.23,114291.77,113748.16
12935,12935,Monroe,2013-09-30,113690.54,113755.71,114534.94,114117.0,115598.85,115120.41,114960.84,115349.86,116572.38,115641.79,115710.78,115563.67
12936,12936,Monroe,2013-10-31,114753.24,113934.29,115079.2,115263.87,115405.84,114992.91,115114.31,116878.22,116817.12,115922.95,115563.73,115456.81
12937,12937,Monroe,2013-11-30,115353.74,115401.23,115953.25,114970.15,116414.55,116475.54,116103.93,116542.07,117079.82,116348.9,116700.78,117261.61
12938,12938,Monroe,2013-12-31,115627.88,116497.0,116188.99,116041.46,116348.52,116403.62,116377.06,116822.71,117771.14,117252.32,117912.0,118284.85
12939,12939,Monroe,2014-01-31,115905.42,116307.42,116545.1,115444.39,115480.94,114833.95,116089.38,116496.32,117794.14,117878.19,117218.92,117780.3
12940,12940,Monroe,2014-02-28,116441.77,116636.18,117099.35,115589.21,116816.7,117571.49,117445.62,117789.64,120069.52,120304.84,119801.07,119825.7
12941,12941,Monroe,2014-03-31,117465.31,117390.74,117997.02,117049.77,118626.9,118516.09,118787.4,119463.01,120824.64,121537.12,121730.38,121439.8
12942,12942,Monroe,2014-04-30,116837.55,116859.73,118012.65,118917.06,119337.87,120713.05,119598.77,120119.15,122184.79,122676.65,122345.71,122381.38
12943,12943,Monroe,2014-05-31,117760.71,118003.09,118615.86,119774.9,119837.48,120291.13,120282.57,120885.0,122148.32,121907.21,122413.71,123616.5
12944,12944,Monroe,2014-06-30,119120.84,120010.02,119792.14,120660.2,120562.6,122037.2,121940.66,122680.58,123541.94,124237.47,124210.62,124439.95
12945,12945,Monroe,2014-07-31,118818.57,120042.05,120186.57,121069.53,121424.32,121857.86,122362.09,123064.56,122882.57,123891.35,124246.62,124065.06
12946,12946,Monroe,2014-08-31,119471.13,120975.89,121060.6,121326.05,122340.66,121893.05,123264.17,123879.16,123894.53,124656.62,125071.7,125318.39
12947,12947,Monroe,2014-09-30,121630.31,122198.9,122004.65,123129.39,123965.74,123705.61,124246.34,124797.89,124142.63,125935.67,126295.2,126112.37
12948,12948,Monroe,2014-10-31,121761.63,123691.58,122458.57,123818.71,124473.86,124445.64,124625.04,125679.32,124925.74,126029.32,126517.35,125863.86
12949,12949,Monroe,2014-11-30,122819.49,124613.65,123553.72,123999.1,125113.55,124526.06,125105.55,125573.44,125024.18,126464.48,126998.3,127179.84
12950,12950,Monroe,2014-12-31,123547.92,125702.14,124358.71,124040.84,126317.63,125306.42,125914.71,126400.95,126141.56,127503.8,128065.27,128440.21
12951,12951,Monroe,2015-01-31,123604.31,124660.3,124820.84,124480.79,124361.49,125043.9,125717.54,126319.77,126320.91,127413.47,128686.83,127846.09
12952,12952,Monroe,2015-02-28,124949.07,125783.69,125939.28,125617.16,125684.62,127709.46,127382.56,128438.37,128740.29,129902.46,131362.4,131505.74
12953,12953,Monroe,2015-03-31,125966.76,127031.47,127068.07,127411.32,128650.27,128791.77,128976.58,129835.5,130725.39,132535.66,133441.52,133043.64
12954,12954,Monroe,2015-04-30,126554.08,127474.6,127194.31,127867.43,129320.71,130309.63,129722.58,130532.13,130821.45,132608.98,134108.17,133414.78
12955,12955,Monroe,2015-05-31,127200.73,127928.01,127974.1,129616.8,129312.12,131348.12,131334.48,132213.99,132433.72,134028.98,135654.45,135254.25
